fname,type,time,config-distance,tip-distance
trivial-0364.toml,trivial,0.218298,15.0709,0.125377
trivial-0365.toml,trivial,0.259454,17.3266,0.0321883
trivial-0366.toml,trivial,0.346194,23.4993,0.185417
task-0125.toml,solved,0.38364,23.4565,0.237603
trivial-0367.toml,trivial,0.19303,12.9145,0.0265673
trivial-0368.toml,trivial,0.328177,22.3685,0.0543212
task-0126.toml,solved,0.263682,16.4648,0.11568
trivial-0369.toml,trivial,0.122528,8.21971,0.0471154
task-0127.toml,solved,0.340313,21.4271,0.125928
trivial-0370.toml,trivial,0.280958,19.1658,0.106389
task-0128.toml,solved,0.489956,27.3583,0.153868
trivial-0371.toml,trivial,0.284465,19.0862,0.0946074
trivial-0372.toml,trivial,0.3236,21.8109,0.0808685
task-0129.toml,solved,0.328747,19.3777,0.170453
trivial-0373.toml,trivial,0.280782,19.3849,0.0178404
task-0130.toml,solved,0.784523,22.8093,0.217203
trivial-0374.toml,trivial,0.229977,15.7907,0.0572332
task-0131.toml,solved,0.520101,16.3217,0.13466
trivial-0375.toml,trivial,0.271988,18.3975,0.0437963
task-0132.toml,solved,1.00706,25.4626,0.178313
trivial-0376.toml,trivial,0.253057,17.3569,0.0256995
trivial-0377.toml,trivial,0.141911,9.495,0.0302032
trivial-0378.toml,trivial,0.321184,21.4649,0.0940281
trivial-0379.toml,trivial,0.216338,14.3449,0.0863763
task-0133.toml,solved,0.349372,21.4235,0.160047
task-0134.toml,solved,0.387094,17.4423,0.185155
trivial-0380.toml,trivial,0.182338,12.3239,0.112313
task-0135.toml,solved,0.440182,17.8792,0.158615
trivial-0381.toml,trivial,0.31884,21.7055,0.0802194
task-0136.toml,solved,0.456485,26.379,0.168624
task-0137.toml,solved,0.749903,22.1257,0.151483
trivial-0382.toml,trivial,0.324201,22.0372,0.187529
trivial-0383.toml,trivial,0.263364,18.0003,0.0502651
task-0138.toml,solved,0.606239,20.8538,0.149984
trivial-0384.toml,trivial,0.189948,12.3936,0.0725551
trivial-0385.toml,trivial,0.228866,15.6958,0.0163982
trivial-0386.toml,trivial,0.247923,16.9414,0.149076
trivial-0387.toml,trivial,0.139165,9.47206,0.0774278
trivial-0388.toml,trivial,0.213972,14.7566,0.0869909
trivial-0389.toml,trivial,0.238462,15.9321,0.0850697
trivial-0390.toml,trivial,0.263906,17.7592,0.114769
trivial-0391.toml,trivial,0.2129,14.3856,0.0691127
trivial-0392.toml,trivial,0.133922,8.99127,0.0426822
trivial-0393.toml,trivial,0.194889,13.3109,0.103933
trivial-0394.toml,trivial,0.205432,13.9391,0.139377
trivial-0395.toml,trivial,0.213948,14.6191,0.106927
trivial-0396.toml,trivial,0.293434,19.8371,0.0518837
trivial-0397.toml,trivial,0.270088,18.1965,0.0966486
trivial-0398.toml,trivial,0.172782,11.7571,0.0853141
task-0139.toml,solved,0.481886,19.8632,0.159658
trivial-0399.toml,trivial,0.192826,13.1981,0.0800354
task-0140.toml,solved,0.84177,22.991,0.219493
trivial-0400.toml,trivial,0.294825,19.755,0.0699701
trivial-0401.toml,trivial,0.192707,13.2858,0.0823218
trivial-0402.toml,trivial,0.231115,15.7426,0.106906
trivial-0403.toml,trivial,0.214236,14.7323,0.120923
trivial-0404.toml,trivial,0.254988,17.1858,0.101975
trivial-0405.toml,trivial,0.261258,17.7185,0.095463
trivial-0406.toml,trivial,0.25119,16.9433,0.0940745
task-0141.toml,solved,0.419203,19.0364,0.19416
trivial-0407.toml,trivial,0.246863,16.5043,0.0613393
trivial-0408.toml,trivial,0.277219,18.9267,0.112041
task-0142.toml,solved,0.549096,28.2397,0.163917
trivial-0409.toml,trivial,0.0751888,5.05192,0.0589468
trivial-0410.toml,trivial,0.114516,7.7126,0.0151498
task-0143.toml,solved,0.661998,23.7077,0.231291
trivial-0411.toml,trivial,0.23417,15.7476,0.0887029
trivial-0412.toml,trivial,0.208742,14.1789,0.0544431
trivial-0413.toml,trivial,0.249091,16.9174,0.0222716
trivial-0414.toml,trivial,0.218565,14.692,0.141218
trivial-0415.toml,trivial,0.12802,8.75549,0.035839
trivial-0416.toml,trivial,0.151437,10.0673,0.0537148
trivial-0417.toml,trivial,0.212787,14.6591,0.0861887
trivial-0418.toml,trivial,0.243055,16.4296,0.0456018
trivial-0419.toml,trivial,0.122919,8.07644,0.0444859
task-0144.toml,solved,0.477677,23.1321,0.234182
trivial-0420.toml,trivial,0.17496,11.8361,0.0454202
task-0145.toml,solved,0.373149,20.1918,0.150015
trivial-0421.toml,trivial,0.354033,23.7726,0.125991
trivial-0422.toml,trivial,0.21081,14.1097,0.0472899
trivial-0423.toml,trivial,0.124921,8.44342,0.0747124
task-0146.toml,solved,0.892202,19.2562,0.217394
trivial-0424.toml,trivial,0.188736,12.7242,0.111024
trivial-0425.toml,trivial,0.283137,19.1189,0.0921938
trivial-0426.toml,trivial,0.251114,16.7732,0.115599
trivial-0427.toml,trivial,0.140329,9.37189,0.0362455
trivial-0428.toml,trivial,0.182266,12.5532,0.0469198
trivial-0429.toml,trivial,0.27966,19.3296,0.127928
trivial-0430.toml,trivial,0.223298,14.9558,0.0146723
trivial-0431.toml,trivial,0.193226,12.8393,0.0687855
trivial-0432.toml,trivial,0.242728,16.5856,0.0384186
trivial-0433.toml,trivial,0.339523,23.0225,0.12471
trivial-0434.toml,trivial,0.274264,18.8309,0.151579
trivial-0435.toml,trivial,0.281872,19.4349,0.128274
task-0147.toml,solved,0.553955,19.1815,0.182452
trivial-0436.toml,trivial,0.197017,13.1279,0.0920411
trivial-0437.toml,trivial,0.120816,8.2038,0.0154389
trivial-0438.toml,trivial,0.201202,13.6595,0.0585332
trivial-0439.toml,trivial,0.236243,15.8878,0.0562862
trivial-0440.toml,trivial,0.108594,7.34627,0.0642357
task-0148.toml,solved,0.699569,25.5795,0.219253
trivial-0441.toml,trivial,0.143602,9.66901,0.0533645
trivial-0442.toml,trivial,0.226371,15.5574,0.109716
trivial-0443.toml,trivial,0.217973,14.8163,0.0122804
trivial-0444.toml,trivial,0.233873,15.7966,0.0821169
trivial-0445.toml,trivial,0.285818,19.3742,0.168769
task-0149.toml,solved,0.332139,18.4375,0.172548
task-0150.toml,solved,0.569323,22.625,0.183691
trivial-0446.toml,trivial,0.312016,21.2174,0.0912454
trivial-0447.toml,trivial,0.301736,20.2048,0.113398
trivial-0448.toml,trivial,0.155756,10.7312,0.0609886
trivial-0449.toml,trivial,0.303436,20.3285,0.118903
trivial-0450.toml,trivial,0.212943,14.5138,0.0968881
trivial-0451.toml,trivial,0.345639,23.5665,0.071034
trivial-0452.toml,trivial,0.220705,14.7146,0.0683591
trivial-0453.toml,trivial,0.188475,12.3,0.132839
trivial-0454.toml,trivial,0.240724,16.3923,0.034931
trivial-0455.toml,trivial,0.185284,12.4531,0.0556356
trivial-0456.toml,trivial,0.172683,11.7108,0.0347657
trivial-0457.toml,trivial,0.250055,17.0836,0.0645725
trivial-0458.toml,trivial,0.355286,23.9526,0.17105
trivial-0459.toml,trivial,0.215128,14.4463,0.116108
trivial-0460.toml,trivial,0.368043,25.2112,0.147204
trivial-0461.toml,trivial,0.0722036,4.81406,0.0457666
task-0151.toml,solved,0.351049,12.5586,0.128671
trivial-0462.toml,trivial,0.222721,15.1699,0.0834525
task-0152.toml,solved,0.790274,16.1897,0.188067
task-0153.toml,solved,0.672272,22.3699,0.235806
trivial-0463.toml,trivial,0.218774,14.7311,0.0817108
trivial-0464.toml,trivial,0.238424,16.2252,0.100686
trivial-0465.toml,trivial,0.169193,11.3738,0.146532
trivial-0466.toml,trivial,0.19167,13.1348,0.0802548
trivial-0467.toml,trivial,0.0700741,4.76458,0.0384734
trivial-0468.toml,trivial,0.343518,23.3566,0.124277
task-0154.toml,solved,0.800853,26.2022,0.25107
task-0155.toml,solved,0.614377,16.2574,0.177932
trivial-0469.toml,trivial,0.151786,10.4366,0.047785
trivial-0470.toml,trivial,0.252917,17.3227,0.0448497
trivial-0471.toml,trivial,0.215091,14.6175,0.034308
task-0156.toml,solved,0.533256,20.7935,0.107678
trivial-0472.toml,trivial,0.128675,8.80323,0.0855085
task-0157.toml,solved,0.405752,23.4339,0.201628
trivial-0473.toml,trivial,0.303203,21.0154,0.191287
trivial-0474.toml,trivial,0.252412,17.101,0.187923
trivial-0475.toml,trivial,0.0785691,5.24501,0.0446897
task-0158.toml,solved,0.456109,25.071,0.109963
task-0159.toml,solved,0.631815,27.2948,0.22064
trivial-0476.toml,trivial,0.264912,18.2178,0.0460807
task-0160.toml,solved,0.286797,15.9032,0.120116
trivial-0477.toml,trivial,0.325996,22.2882,0.0680261
trivial-0478.toml,trivial,0.198089,13.327,0.0318253
trivial-0479.toml,trivial,0.358616,24.7675,0.10447
task-0161.toml,solved,0.333099,5.91257,0.0788077
trivial-0480.toml,trivial,0.298968,20.2276,0.115137
task-0162.toml,solved,0.503031,32.1631,0.231105
trivial-0481.toml,trivial,0.177145,12.0037,0.0211799
trivial-0482.toml,trivial,0.387605,26.9031,0.187909
trivial-0483.toml,trivial,0.299066,20.3436,0.141266
task-0163.toml,solved,0.818618,24.4868,0.249748
trivial-0484.toml,trivial,0.318447,21.4916,0.0806165
trivial-0485.toml,trivial,0.183101,12.5527,0.104887
trivial-0486.toml,trivial,0.186996,12.7893,0.0877594
trivial-0487.toml,trivial,0.180153,12.258,0.0828344
task-0164.toml,solved,0.582879,19.6717,0.148741
trivial-0488.toml,trivial,0.282873,19.348,0.0653781
task-0165.toml,solved,0.475107,18.9611,0.172605
trivial-0489.toml,trivial,0.240906,16.3955,0.0827956
trivial-0490.toml,trivial,0.369568,24.9263,0.135393
trivial-0491.toml,trivial,0.236126,16.4433,0.0421658
task-0166.toml,solved,0.628755,16.0042,0.155198
task-0167.toml,solved,0.495425,21.1021,0.188448
task-0168.toml,solved,0.35283,13.7779,0.138733
trivial-0492.toml,trivial,0.133192,9.06715,0.0418477
trivial-0493.toml,trivial,0.240499,16.3396,0.0337107
trivial-0494.toml,trivial,0.233934,16.0392,0.0394018
task-0169.toml,solved,0.708813,20.0667,0.21365
trivial-0495.toml,trivial,0.263364,17.9618,0.105456
trivial-0496.toml,trivial,0.283461,19.5744,0.107819
trivial-0497.toml,trivial,0.0604128,4.05743,0.0298243
trivial-0498.toml,trivial,0.15178,10.0602,0.109583
trivial-0499.toml,trivial,0.144828,10.024,0.0492878
trivial-0500.toml,trivial,0.275849,18.7413,0.0863822
task-0170.toml,solved,0.395046,21.2995,0.126368
trivial-0501.toml,trivial,0.234861,16.1495,0.118844
task-0171.toml,solved,0.816074,23.4863,0.212774
trivial-0502.toml,trivial,0.102325,6.88113,0.0331466
trivial-0503.toml,trivial,0.289899,20.2666,0.0751123
trivial-0504.toml,trivial,0.184522,12.7255,0.0878903
trivial-0505.toml,trivial,0.23291,15.9821,0.0793552
trivial-0506.toml,trivial,0.093237,6.28932,0.0239959
task-0172.toml,solved,0.573881,20.1564,0.183493
trivial-0507.toml,trivial,0.295275,20.205,0.0994722
trivial-0508.toml,trivial,0.245674,17.0065,0.07278
trivial-0509.toml,trivial,0.297107,20.45,0.137416
trivial-0510.toml,trivial,0.387559,26.5367,0.0766571
trivial-0511.toml,trivial,0.283447,19.4343,0.10443
trivial-0512.toml,trivial,0.209865,13.9548,0.0724
task-0173.toml,solved,0.425252,15.9039,0.184062
trivial-0513.toml,trivial,0.189553,13.0639,0.0388602
task-0174.toml,solved,0.34225,17.2453,0.193088
trivial-0514.toml,trivial,0.231918,16.0117,0.0442783
trivial-0515.toml,trivial,0.206548,14.2455,0.102605
trivial-0516.toml,trivial,0.300982,20.8154,0.0590936
task-0175.toml,solved,0.357186,13.37,0.13403
trivial-0517.toml,trivial,0.225648,15.3828,0.134689
trivial-0518.toml,trivial,0.281037,18.4952,0.0874912
trivial-0519.toml,trivial,0.161007,10.4481,0.03981
trivial-0520.toml,trivial,0.390117,26.251,0.0682666
trivial-0521.toml,trivial,0.179789,12.0646,0.0734597
trivial-0522.toml,trivial,0.234737,15.8781,0.116142
trivial-0523.toml,trivial,0.225768,15.2264,0.0794262
trivial-0524.toml,trivial,0.223285,15.1445,0.0943057
trivial-0525.toml,trivial,0.188386,12.5919,0.0601546
trivial-0526.toml,trivial,0.219404,14.6829,0.134119
trivial-0527.toml,trivial,0.274205,18.9225,0.0948152
trivial-0528.toml,trivial,0.138627,8.59931,0.0312054
trivial-0529.toml,trivial,0.251831,16.5515,0.0201958
trivial-0530.toml,trivial,0.125661,8.28959,0.0288944
trivial-0531.toml,trivial,0.288295,19.176,0.0937001
trivial-0532.toml,trivial,0.32168,21.9247,0.0963284
trivial-0533.toml,trivial,0.162337,11.2363,0.0929797
trivial-0534.toml,trivial,0.248704,17.0211,0.0309861
task-0176.toml,solved,0.415574,27.2313,0.191803
trivial-0535.toml,trivial,0.203365,13.4318,0.0664514
trivial-0536.toml,trivial,0.0411062,2.67119,0.0337098
trivial-0537.toml,trivial,0.148462,9.92875,0.0412842
trivial-0538.toml,trivial,0.243667,16.4,0.115255
trivial-0539.toml,trivial,0.277428,19.0763,0.14211
trivial-0540.toml,trivial,0.167432,11.3111,0.0282428
trivial-0541.toml,trivial,0.274391,18.9284,0.104529
trivial-0542.toml,trivial,0.209823,14.2884,0.0630368
task-0177.toml,solved,0.301376,17.1795,0.157465
task-0178.toml,solved,0.616452,19.6437,0.197439
trivial-0543.toml,trivial,0.188646,12.8353,0.140284
trivial-0544.toml,trivial,0.206024,14.3523,0.104435
task-0179.toml,solved,0.6496,26.6935,0.267003
task-0180.toml,solved,0.574634,19.8833,0.180669
trivial-0545.toml,trivial,0.173679,11.7405,0.027457
trivial-0546.toml,trivial,0.27457,19.0005,0.0367944
trivial-0547.toml,trivial,0.139104,9.55513,0.0407533
trivial-0548.toml,trivial,0.139812,9.31424,0.111811
trivial-0549.toml,trivial,0.228137,15.6192,0.128355
task-0181.toml,solved,0.516696,25.304,0.200027
trivial-0550.toml,trivial,0.241752,16.5787,0.138164
trivial-0551.toml,trivial,0.207432,14.0101,0.0742019
trivial-0552.toml,trivial,0.123677,8.3371,0.0627271
trivial-0553.toml,trivial,0.318045,21.5718,0.174526
task-0182.toml,solved,0.889626,26.0424,0.198577
trivial-0554.toml,trivial,0.271773,18.0896,0.088535
trivial-0555.toml,trivial,0.234414,15.7983,0.0474041
trivial-0556.toml,trivial,0.228993,15.1921,0.0906833
trivial-0557.toml,trivial,0.184676,11.8488,0.0568051
task-0183.toml,solved,0.430112,26.5285,0.190703
trivial-0558.toml,trivial,0.152729,10.2749,0.0995607
trivial-0559.toml,trivial,0.346707,23.6136,0.181316
trivial-0560.toml,trivial,0.150061,10.0852,0.0993236
trivial-0561.toml,trivial,0.243034,16.8586,0.086863
trivial-0562.toml,trivial,0.0927237,6.21572,0.0460911
trivial-0563.toml,trivial,0.264774,17.6111,0.0583152
trivial-0564.toml,trivial,0.169663,11.669,0.117816
task-0184.toml,solved,0.625397,23.6373,0.240147
task-0185.toml,solved,0.512282,20.6443,0.177228
task-0186.toml,solved,0.718079,26.6852,0.12444
trivial-0565.toml,trivial,0.0837814,5.65761,0.0587462
task-0187.toml,solved,0.480344,24.4665,0.24358
task-0188.toml,solved,0.509611,26.1095,0.246252
trivial-0566.toml,trivial,0.220781,14.4479,0.123933
task-0189.toml,solved,0.348066,22.1191,0.183571
task-0190.toml,solved,0.31533,18.6576,0.17417
trivial-0567.toml,trivial,0.277808,19.2378,0.127224
trivial-0568.toml,trivial,0.346823,24.0675,0.0732101
task-0191.toml,solved,0.391166,24.0105,0.113237
trivial-0569.toml,trivial,0.230958,15.6382,0.154734
trivial-0570.toml,trivial,0.237292,15.7711,0.0468454
trivial-0571.toml,trivial,0.162282,11.0138,0.084369
task-0192.toml,solved,0.509515,13.9341,0.124239
trivial-0572.toml,trivial,0.232133,15.8533,0.0577693
task-0193.toml,solved,0.561742,24.6663,0.247347
task-0194.toml,solved,0.378988,24.6789,0.160267
trivial-0573.toml,trivial,0.0737723,4.74584,0.0230038
trivial-0574.toml,trivial,0.321658,21.4036,0.135887
trivial-0575.toml,trivial,0.107145,6.8342,0.0227418
trivial-0576.toml,trivial,0.13254,9.10313,0.0413562
trivial-0577.toml,trivial,0.284779,19.7365,0.0209708
trivial-0578.toml,trivial,0.0148886,0.889876,0.00649117
trivial-0579.toml,trivial,0.312566,21.124,0.110828
task-0195.toml,solved,0.304093,13.7512,0.146913
task-0196.toml,solved,0.456627,26.2706,0.228849
trivial-0580.toml,trivial,0.253933,17.4611,0.0675365
trivial-0581.toml,trivial,0.393141,27.192,0.172023
task-0197.toml,solved,0.95333,16.8636,0.194551
trivial-0582.toml,trivial,0.194814,13.2109,0.0758178
task-0198.toml,solved,0.484904,20.6122,0.217072
trivial-0583.toml,trivial,0.0869384,5.85182,0.0637373
trivial-0584.toml,trivial,0.24585,16.7846,0.131561
trivial-0585.toml,trivial,0.1581,10.3713,0.0189033
task-0199.toml,solved,0.825376,24.9822,0.225722
trivial-0586.toml,trivial,0.24335,16.6587,0.0757821
trivial-0587.toml,trivial,0.144259,9.70302,0.0502391
trivial-0588.toml,trivial,0.30561,20.8165,0.0340056
trivial-0589.toml,trivial,0.162976,11.2528,0.0568911
trivial-0590.toml,trivial,0.116159,7.94107,0.0270724
trivial-0591.toml,trivial,0.279381,19.391,0.13291
trivial-0592.toml,trivial,0.129919,8.76913,0.0651518
trivial-0593.toml,trivial,0.248895,17.0827,0.145522
trivial-0594.toml,trivial,0.172901,11.7244,0.109459
task-0200.toml,solved,0.892881,23.4573,0.201664
task-0201.toml,solved,0.37319,19.4075,0.168946
trivial-0595.toml,trivial,0.244402,16.9347,0.117891
trivial-0596.toml,trivial,0.33831,23.0892,0.144005
trivial-0597.toml,trivial,0.200211,13.7566,0.126725
task-0202.toml,solved,0.467106,26.3942,0.21379
trivial-0598.toml,trivial,0.0963267,6.48347,0.0411247
trivial-0599.toml,trivial,0.111366,6.95652,0.0543882
task-0203.toml,solved,0.480153,24.2044,0.200862
trivial-0600.toml,trivial,0.28817,19.3558,0.0498683
task-0204.toml,solved,0.255287,12.548,0.134089
trivial-0601.toml,trivial,0.197232,12.9777,0.0914749
trivial-0602.toml,trivial,0.261532,17.3587,0.0461685
trivial-0603.toml,trivial,0.148537,10.1343,0.140111
task-0205.toml,solved,0.497441,26.8127,0.197946
trivial-0604.toml,trivial,0.127226,8.59955,0.0953622
trivial-0605.toml,trivial,0.129253,8.69476,0.0559638
trivial-0606.toml,trivial,0.219363,14.8942,0.0449141
task-0206.toml,solved,0.85792,23.7601,0.204173
trivial-0607.toml,trivial,0.220521,14.9615,0.111609
trivial-0608.toml,trivial,0.139304,9.04865,0.0399187
trivial-0609.toml,trivial,0.154804,10.3448,0.0554971
trivial-0610.toml,trivial,0.121907,8.09603,0.0256978
trivial-0611.toml,trivial,0.144413,9.5733,0.0530574
task-0207.toml,solved,0.361621,19.8881,0.162467
task-0208.toml,solved,0.512425,26.8136,0.209098
trivial-0612.toml,trivial,0.0950097,6.18396,0.0190619
trivial-0613.toml,trivial,0.224717,15.5475,0.150079
trivial-0614.toml,trivial,0.176946,12.137,0.116708
trivial-0615.toml,trivial,0.257203,17.6669,0.128461
task-0209.toml,solved,0.562478,28.273,0.257843
trivial-0616.toml,trivial,0.149932,10.005,0.0497177
trivial-0617.toml,trivial,0.0666531,4.34395,0.0258487
task-0210.toml,solved,0.288976,9.06759,0.0976559
trivial-0618.toml,trivial,0.230857,15.9311,0.116594
trivial-0619.toml,trivial,0.130882,8.74575,0.0152689
trivial-0620.toml,trivial,0.18655,12.9155,0.0600196
task-0211.toml,solved,0.326154,16.0623,0.11805
task-0212.toml,solved,0.660303,31.3449,0.223191
trivial-0621.toml,trivial,0.230827,15.6618,0.121757
trivial-0622.toml,trivial,0.235006,16.0442,0.0699383
trivial-0623.toml,trivial,0.211024,14.332,0.147912
task-0213.toml,solved,0.457556,21.8742,0.200061
trivial-0624.toml,trivial,0.195999,13.0491,0.0538693
trivial-0625.toml,trivial,0.104004,7.05981,0.0461061
trivial-0626.toml,trivial,0.225651,15.3003,0.133362
task-0214.toml,solved,0.859708,21.4771,0.235726
trivial-0627.toml,trivial,0.223191,15.1667,0.0328627
trivial-0628.toml,trivial,0.234474,15.3973,0.136731
task-0215.toml,solved,0.46471,19.3187,0.192261
task-0216.toml,solved,18.2113,18.3202,0.191902
trivial-0629.toml,trivial,0.238177,16.056,0.107713
trivial-0630.toml,trivial,0.193142,12.8612,0.0504191
trivial-0631.toml,trivial,0.177061,12.0268,0.0284776
task-0217.toml,solved,0.381015,19.0657,0.170513
trivial-0632.toml,trivial,0.0996477,6.62012,0.0429869
trivial-0633.toml,trivial,0.119171,8.04344,0.0114049
trivial-0634.toml,trivial,0.195726,13.2451,0.0638269
trivial-0635.toml,trivial,0.201222,13.5345,0.0233311
trivial-0636.toml,trivial,0.181012,12.0163,0.0483248
trivial-0637.toml,trivial,0.24373,16.6759,0.117247
trivial-0638.toml,trivial,0.280733,18.7464,0.104828
task-0218.toml,solved,1.22321,29.5198,0.248297
task-0219.toml,solved,0.320508,16.5709,0.151977
task-0220.toml,solved,0.376829,21.9963,0.181067
trivial-0639.toml,trivial,0.288489,19.1944,0.148919
trivial-0640.toml,trivial,0.211915,14.2198,0.028401
trivial-0641.toml,trivial,0.157174,10.6233,0.0782345
trivial-0642.toml,trivial,0.180792,12.0229,0.0843846
task-0221.toml,solved,0.928322,23.0547,0.207276
trivial-0643.toml,trivial,0.185357,12.3308,0.0417525
trivial-0644.toml,trivial,0.305424,20.9093,0.1664
task-0222.toml,solved,0.546455,11.077,0.139104
trivial-0645.toml,trivial,0.332302,22.2988,0.0684533
trivial-0646.toml,trivial,0.248105,16.7401,0.064834
trivial-0647.toml,trivial,0.11726,7.90988,0.0726008
trivial-0648.toml,trivial,0.20716,13.9342,0.0956396
trivial-0649.toml,trivial,0.26079,17.8779,0.0136296
trivial-0650.toml,trivial,0.262655,17.8746,0.110756
trivial-0651.toml,trivial,0.161582,10.9531,0.0080515
trivial-0652.toml,trivial,0.211475,14.2402,0.0509456
task-0223.toml,solved,0.516028,20.5569,0.135837
trivial-0653.toml,trivial,0.284147,19.0395,0.117154
task-0224.toml,solved,0.464715,23.2875,0.190368
trivial-0654.toml,trivial,0.260067,17.4071,0.0424893
task-0225.toml,solved,0.274708,15.3907,0.134918
trivial-0655.toml,trivial,0.324865,21.7999,0.0352278
trivial-0656.toml,trivial,0.246846,16.6565,0.081153
trivial-0657.toml,trivial,0.32822,21.869,0.0580024
trivial-0658.toml,trivial,0.308584,20.5848,0.104076
trivial-0659.toml,trivial,0.0928604,5.82604,0.0514072
trivial-0660.toml,trivial,0.212392,13.8183,0.0983861
trivial-0661.toml,trivial,0.200423,12.9542,0.0234712
trivial-0662.toml,trivial,0.15271,10.2194,0.0982412
task-0226.toml,solved,0.552898,20.165,0.218097
trivial-0663.toml,trivial,0.314407,21.5909,0.0935929
trivial-0664.toml,trivial,0.177485,11.9054,0.0199672
trivial-0665.toml,trivial,0.301861,20.6338,0.0278316
trivial-0666.toml,trivial,0.209597,14.1876,0.0973708
trivial-0667.toml,trivial,0.143771,9.50713,0.0141666
trivial-0668.toml,trivial,0.0727985,4.77789,0.0191061
trivial-0669.toml,trivial,0.0867063,5.88358,0.0134416
task-0227.toml,solved,0.255441,10.351,0.0759598
trivial-0670.toml,trivial,0.228179,15.5821,0.0456288
trivial-0671.toml,trivial,0.247544,17.0014,0.0853315
task-0228.toml,solved,0.321399,19.2253,0.0739034
trivial-0672.toml,trivial,0.360227,24.5513,0.158598
task-0229.toml,solved,0.465743,18.4393,0.107748
trivial-0673.toml,trivial,0.266241,17.9461,0.0815333
trivial-0674.toml,trivial,0.289538,19.8396,0.055675
trivial-0675.toml,trivial,0.28734,19.39,0.00652007
trivial-0676.toml,trivial,0.252858,17.2542,0.0815793
task-0230.toml,solved,0.339726,16.1811,0.178371
task-0231.toml,solved,0.701883,21.5254,0.220634
trivial-0677.toml,trivial,0.116089,7.84933,0.0310965
trivial-0678.toml,trivial,0.240627,16.4262,0.109568
trivial-0679.toml,trivial,0.241846,15.8953,0.0720389
trivial-0680.toml,trivial,0.307522,21.0679,0.187214
trivial-0681.toml,trivial,0.221701,15.1883,0.113157
trivial-0682.toml,trivial,0.171972,11.4762,0.0200244
task-0232.toml,solved,0.834332,19.8046,0.207401
trivial-0683.toml,trivial,0.351808,23.7364,0.185777
trivial-0684.toml,trivial,0.236208,16.0496,0.0790306
trivial-0685.toml,trivial,0.174948,11.6474,0.0823826
trivial-0686.toml,trivial,0.401298,27.176,0.188124
task-0233.toml,solved,0.443826,24.302,0.19373
trivial-0687.toml,trivial,0.125071,8.25906,0.0154563
trivial-0688.toml,trivial,0.148105,10.0115,0.0505992
trivial-0689.toml,trivial,0.148588,9.99605,0.0254755
trivial-0690.toml,trivial,0.315525,21.7072,0.148398
trivial-0691.toml,trivial,0.182045,12.3212,0.0155706
trivial-0692.toml,trivial,0.0844008,5.63172,0.0374555
trivial-0693.toml,trivial,0.280725,19.2026,0.134082
task-0234.toml,solved,0.828186,22.1311,0.206793
task-0235.toml,solved,0.350496,18.0606,0.170646
trivial-0694.toml,trivial,0.298039,20.0928,0.00381587
trivial-0695.toml,trivial,0.25905,17.5981,0.0630129
trivial-0696.toml,trivial,0.295523,20.3821,0.156235
trivial-0697.toml,trivial,0.302758,21.0293,0.150712
trivial-0698.toml,trivial,0.200289,13.767,0.141371
trivial-0699.toml,trivial,0.161226,10.7982,0.0451917
trivial-0700.toml,trivial,0.337358,23.2159,0.0658231
trivial-0701.toml,trivial,0.163298,11.0608,0.0782714
trivial-0702.toml,trivial,0.225434,15.6197,0.0729364
task-0236.toml,solved,0.629032,24.5212,0.245077
trivial-0703.toml,trivial,0.233027,15.796,0.0552981
task-0237.toml,solved,0.358638,18.297,0.152834
task-0238.toml,solved,0.392804,15.0228,0.160454
trivial-0704.toml,trivial,0.220726,15.157,0.102716
trivial-0705.toml,trivial,0.310207,20.9719,0.139703
trivial-0706.toml,trivial,0.312294,21.2533,0.136942
task-0239.toml,solved,0.586307,21.7989,0.20312
trivial-0707.toml,trivial,0.254792,17.2026,0.0900143
trivial-0708.toml,trivial,0.172457,11.6121,0.13394
trivial-0709.toml,trivial,0.0380141,2.40785,0.0304808
trivial-0710.toml,trivial,0.129192,8.68047,0.0197003
trivial-0711.toml,trivial,0.160187,10.7699,0.0373629
task-0240.toml,solved,0.296715,14.4997,0.160745
trivial-0712.toml,trivial,0.141007,9.58663,0.098565
trivial-0713.toml,trivial,0.220491,14.8827,0.0650448
trivial-0714.toml,trivial,0.211974,14.2528,0.069079
trivial-0715.toml,trivial,0.231981,15.7816,0.0764649
task-0241.toml,solved,0.696569,27.4731,0.189491
trivial-0716.toml,trivial,0.175561,11.8685,0.0398442
trivial-0717.toml,trivial,0.272991,18.5079,0.154369
trivial-0718.toml,trivial,0.191094,12.9521,0.122465
trivial-0719.toml,trivial,0.0853844,5.61227,0.0316495
trivial-0720.toml,trivial,0.197043,13.3559,0.140271
trivial-0721.toml,trivial,0.233775,16.1354,0.119443
task-0242.toml,solved,0.673254,28.2948,0.234799
task-0243.toml,solved,0.455163,23.2959,0.21197
trivial-0722.toml,trivial,0.228699,15.5264,0.092668
task-0244.toml,solved,0.351935,21.6311,0.151205
trivial-0723.toml,trivial,0.211893,14.3903,0.13272
trivial-0724.toml,trivial,0.11637,7.89796,0.0366813
task-0245.toml,solved,7.7792,24.9898,0.232641
task-0246.toml,solved,0.640396,12.5322,0.0966449
trivial-0725.toml,trivial,0.10267,6.94161,0.0438199
trivial-0726.toml,trivial,0.109377,7.40765,0.0471632
task-0247.toml,solved,0.537407,22.4728,0.190384
trivial-0727.toml,trivial,0.202362,13.9025,0.112109
