problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0143.toml,StraightLinePlanner,100,10.000000,0,44.517796,44.517796,44.517796,44.517796,0.000022,0.000023,0.000023,0.000024,0.191165,0.192819,0.192288,0.254878,256.000000,256.000000,256.000000,256.000000,0.000568,0.000599,0.000606,0.000727,256.000000,256.000000,256.000000,256.000000,0.000121,0.000151,0.000144,0.062549
trivial-0144.toml,StraightLinePlanner,100,10.000000,0,119.884225,119.884225,119.884225,119.884225,0.000022,0.000023,0.000023,0.000026,0.518199,0.520435,0.519614,0.583246,686.000000,686.000000,686.000000,686.000000,0.000586,0.000609,0.000612,0.000638,686.000000,686.000000,686.000000,686.000000,0.000134,0.000148,0.000146,0.062552
trivial-0145.toml,StraightLinePlanner,100,10.000000,0,51.924040,51.924040,51.924040,51.924040,0.000022,0.000023,0.000023,0.000023,0.211061,0.212273,0.211420,0.274599,298.000000,298.000000,298.000000,298.000000,0.000504,0.000519,0.000519,0.000549,298.000000,298.000000,298.000000,298.000000,0.000167,0.000191,0.000189,0.062808
trivial-0146.toml,StraightLinePlanner,100,10.000000,0,98.549991,98.549991,98.549991,98.549991,0.000022,0.000023,0.000023,0.000026,0.416088,0.418688,0.417354,0.481536,564.000000,564.000000,564.000000,564.000000,0.000559,0.000594,0.000595,0.001165,564.000000,564.000000,564.000000,564.000000,0.000123,0.000147,0.000143,0.062539
trivial-0147.toml,StraightLinePlanner,100,10.000000,0,54.123209,54.123209,54.123209,54.123209,0.000022,0.000023,0.000022,0.000026,0.226056,0.227680,0.226700,0.288935,311.000000,311.000000,311.000000,311.000000,0.000538,0.000575,0.000576,0.000650,311.000000,311.000000,311.000000,311.000000,0.000141,0.000156,0.000154,0.062231
trivial-0148.toml,StraightLinePlanner,100,10.000000,0,52.819902,52.819902,52.819902,52.819902,0.000022,0.000023,0.000022,0.000026,0.210612,0.212314,0.211445,0.274020,303.000000,303.000000,303.000000,303.000000,0.000503,0.000523,0.000523,0.000560,303.000000,303.000000,303.000000,303.000000,0.000161,0.000175,0.000173,0.062175
trivial-0149.toml,StraightLinePlanner,100,10.000000,0,142.516986,142.516986,142.516986,142.516986,0.000022,0.000023,0.000023,0.000027,0.595159,0.597935,0.596831,0.658897,815.000000,815.000000,815.000000,815.000000,0.000553,0.000589,0.000590,0.000934,815.000000,815.000000,815.000000,815.000000,0.000116,0.000144,0.000143,0.062038
trivial-0150.toml,StraightLinePlanner,100,10.000000,0,39.994914,39.994914,39.994914,39.994914,0.000022,0.000023,0.000022,0.000026,0.172235,0.173821,0.173234,0.234151,230.000000,230.000000,230.000000,230.000000,0.000579,0.000598,0.000597,0.000641,230.000000,230.000000,230.000000,230.000000,0.000125,0.000155,0.000153,0.062057
trivial-0151.toml,StraightLinePlanner,100,10.000000,0,55.652758,55.652758,55.652758,55.652758,0.000022,0.000026,0.000023,0.000048,0.237629,0.240983,0.240959,0.299584,320.000000,320.000000,320.000000,320.000000,0.000574,0.000608,0.000607,0.001400,320.000000,320.000000,320.000000,320.000000,0.000125,0.000143,0.000143,0.062097
trivial-0152.toml,StraightLinePlanner,100,10.000000,0,49.773266,49.773266,49.773266,49.773266,0.000022,0.000028,0.000030,0.000034,0.217035,0.218693,0.217788,0.282569,286.000000,286.000000,286.000000,286.000000,0.000582,0.000606,0.000608,0.000712,286.000000,286.000000,286.000000,286.000000,0.000142,0.000157,0.000153,0.063078
trivial-0153.toml,StraightLinePlanner,100,10.000000,0,29.143579,29.143579,29.143579,29.143579,0.000022,0.000023,0.000023,0.000033,0.133762,0.135308,0.134814,0.196944,169.000000,169.000000,169.000000,169.000000,0.000605,0.000621,0.000620,0.000723,169.000000,169.000000,169.000000,169.000000,0.000158,0.000177,0.000174,0.063088
trivial-0154.toml,StraightLinePlanner,100,10.000000,0,94.352126,94.352126,94.352126,94.352126,0.000022,0.000023,0.000023,0.000026,0.403340,0.405558,0.404645,0.468576,540.000000,540.000000,540.000000,540.000000,0.000590,0.000605,0.000605,0.000643,540.000000,540.000000,540.000000,540.000000,0.000124,0.000144,0.000143,0.063159
trivial-0155.toml,StraightLinePlanner,100,10.000000,0,80.513897,80.513897,80.513897,80.513897,0.000022,0.000023,0.000023,0.000026,0.349351,0.351292,0.350578,0.413692,461.000000,461.000000,461.000000,461.000000,0.000595,0.000619,0.000621,0.000794,461.000000,461.000000,461.000000,461.000000,0.000127,0.000141,0.000138,0.063006
trivial-0156.toml,StraightLinePlanner,100,10.000000,0,34.929949,34.929949,34.929949,34.929949,0.000022,0.000023,0.000023,0.000024,0.143350,0.145159,0.144439,0.208241,202.000000,202.000000,202.000000,202.000000,0.000523,0.000532,0.000531,0.001057,202.000000,202.000000,202.000000,202.000000,0.000168,0.000183,0.000180,0.063121
trivial-0157.toml,StraightLinePlanner,100,10.000000,0,107.915737,107.915737,107.915737,107.915737,0.000022,0.000023,0.000023,0.000025,0.458416,0.460369,0.459552,0.523689,617.000000,617.000000,617.000000,617.000000,0.000580,0.000609,0.000610,0.000641,617.000000,617.000000,617.000000,617.000000,0.000122,0.000136,0.000133,0.062513
trivial-0158.toml,StraightLinePlanner,100,10.000000,0,63.929618,63.929618,63.929618,63.929618,0.000022,0.000023,0.000023,0.000048,0.274799,0.276341,0.275261,0.338245,367.000000,367.000000,367.000000,367.000000,0.000583,0.000608,0.000606,0.001295,367.000000,367.000000,367.000000,367.000000,0.000124,0.000144,0.000141,0.062710
trivial-0159.toml,StraightLinePlanner,100,10.000000,0,80.532671,80.532671,80.532671,80.532671,0.000023,0.000023,0.000023,0.000026,0.352386,0.354482,0.353560,0.420158,461.000000,461.000000,461.000000,461.000000,0.000591,0.000618,0.000619,0.000749,461.000000,461.000000,461.000000,461.000000,0.000138,0.000149,0.000146,0.063615
trivial-0160.toml,StraightLinePlanner,100,10.000000,0,67.223879,67.223879,67.223879,67.223879,0.000023,0.000023,0.000023,0.000026,0.294607,0.296006,0.295199,0.359094,386.000000,386.000000,386.000000,386.000000,0.000546,0.000617,0.000620,0.000645,386.000000,386.000000,386.000000,386.000000,0.000132,0.000148,0.000144,0.063483
trivial-0161.toml,StraightLinePlanner,100,10.000000,0,43.901030,43.901030,43.901030,43.901030,0.000022,0.000023,0.000023,0.000027,0.180536,0.182007,0.181534,0.245694,253.000000,253.000000,253.000000,253.000000,0.000503,0.000527,0.000527,0.000557,253.000000,253.000000,253.000000,253.000000,0.000170,0.000190,0.000190,0.063520
trivial-0162.toml,StraightLinePlanner,100,10.000000,0,74.773249,74.773249,74.773249,74.773249,0.000023,0.000023,0.000023,0.000030,0.326262,0.327929,0.327097,0.391646,429.000000,429.000000,429.000000,429.000000,0.000594,0.000622,0.000623,0.000652,429.000000,429.000000,429.000000,429.000000,0.000132,0.000141,0.000139,0.063503
trivial-0163.toml,StraightLinePlanner,100,10.000000,0,90.563396,90.563396,90.563396,90.563396,0.000023,0.000023,0.000023,0.000031,0.396712,0.398368,0.397816,0.460612,519.000000,519.000000,519.000000,519.000000,0.000594,0.000621,0.000623,0.000684,519.000000,519.000000,519.000000,519.000000,0.000132,0.000145,0.000144,0.063385
trivial-0164.toml,StraightLinePlanner,100,10.000000,0,97.689239,97.689239,97.689239,97.689239,0.000022,0.000023,0.000023,0.000026,0.418529,0.420250,0.419415,0.482081,559.000000,559.000000,559.000000,559.000000,0.000551,0.000597,0.000599,0.000641,559.000000,559.000000,559.000000,559.000000,0.000134,0.000154,0.000152,0.063621
trivial-0165.toml,StraightLinePlanner,100,10.000000,0,59.524485,59.524485,59.524485,59.524485,0.000023,0.000023,0.000023,0.000025,0.256784,0.258391,0.257845,0.321584,342.000000,342.000000,342.000000,342.000000,0.000580,0.000600,0.000598,0.000633,342.000000,342.000000,342.000000,342.000000,0.000125,0.000154,0.000150,0.063508
trivial-0166.toml,StraightLinePlanner,100,10.000000,0,77.411075,77.411075,77.411075,77.411075,0.000022,0.000023,0.000023,0.000026,0.312132,0.313798,0.313185,0.376707,444.000000,444.000000,444.000000,444.000000,0.000515,0.000528,0.000528,0.000600,444.000000,444.000000,444.000000,444.000000,0.000164,0.000178,0.000176,0.063590
trivial-0167.toml,StraightLinePlanner,100,10.000000,0,85.339001,85.339001,85.339001,85.339001,0.000023,0.000023,0.000023,0.000026,0.362888,0.364564,0.363966,0.427679,489.000000,489.000000,489.000000,489.000000,0.000545,0.000567,0.000567,0.000595,489.000000,489.000000,489.000000,489.000000,0.000164,0.000177,0.000176,0.063565
trivial-0168.toml,StraightLinePlanner,100,10.000000,0,80.056114,80.056114,80.056114,80.056114,0.000022,0.000023,0.000023,0.000024,0.347001,0.348535,0.347976,0.412777,459.000000,459.000000,459.000000,459.000000,0.000578,0.000608,0.000611,0.000663,459.000000,459.000000,459.000000,459.000000,0.000128,0.000150,0.000149,0.063497
trivial-0169.toml,StraightLinePlanner,100,10.000000,0,114.449524,114.449524,114.449524,114.449524,0.000023,0.000023,0.000023,0.000025,0.483900,0.486007,0.485192,0.548476,655.000000,655.000000,655.000000,655.000000,0.000544,0.000591,0.000591,0.000654,655.000000,655.000000,655.000000,655.000000,0.000107,0.000150,0.000149,0.063536
trivial-0170.toml,StraightLinePlanner,100,10.000000,0,50.269333,50.269333,50.269333,50.269333,0.000022,0.000023,0.000023,0.000026,0.201627,0.202867,0.202059,0.265548,289.000000,289.000000,289.000000,289.000000,0.000512,0.000523,0.000522,0.000547,289.000000,289.000000,289.000000,289.000000,0.000164,0.000177,0.000175,0.063565
trivial-0171.toml,StraightLinePlanner,100,10.000000,0,36.762886,36.762886,36.762886,36.762886,0.000022,0.000023,0.000023,0.000030,0.159760,0.161268,0.160523,0.223976,212.000000,212.000000,212.000000,212.000000,0.000594,0.000612,0.000610,0.000648,212.000000,212.000000,212.000000,212.000000,0.000136,0.000146,0.000142,0.063513
trivial-0172.toml,StraightLinePlanner,100,10.000000,0,95.604229,95.604229,95.604229,95.604229,0.000022,0.000023,0.000023,0.000024,0.413630,0.415462,0.414867,0.479506,547.000000,547.000000,547.000000,547.000000,0.000574,0.000597,0.000597,0.000651,547.000000,547.000000,547.000000,547.000000,0.000133,0.000161,0.000161,0.063520
trivial-0173.toml,StraightLinePlanner,100,10.000000,0,112.265011,112.265011,112.265011,112.265011,0.000022,0.000023,0.000023,0.000031,0.484894,0.487678,0.487026,0.553542,642.000000,642.000000,642.000000,642.000000,0.000550,0.000602,0.000605,0.000646,642.000000,642.000000,642.000000,642.000000,0.000120,0.000156,0.000156,0.063497
trivial-0174.toml,StraightLinePlanner,100,10.000000,0,47.562834,47.562834,47.562834,47.562834,0.000022,0.000023,0.000023,0.000024,0.193735,0.195116,0.194370,0.258114,274.000000,274.000000,274.000000,274.000000,0.000484,0.000519,0.000522,0.000589,274.000000,274.000000,274.000000,274.000000,0.000163,0.000191,0.000175,0.063637
trivial-0175.toml,StraightLinePlanner,100,10.000000,0,118.435558,118.435558,118.435558,118.435558,0.000023,0.000023,0.000023,0.000030,0.510535,0.512720,0.511989,0.575830,677.000000,677.000000,677.000000,677.000000,0.000547,0.000610,0.000614,0.000673,677.000000,677.000000,677.000000,677.000000,0.000133,0.000146,0.000144,0.063396
trivial-0176.toml,StraightLinePlanner,100,10.000000,0,46.296434,46.296434,46.296434,46.296434,0.000023,0.000023,0.000023,0.000026,0.202634,0.204094,0.203558,0.267932,266.000000,266.000000,266.000000,266.000000,0.000600,0.000624,0.000625,0.000660,266.000000,266.000000,266.000000,266.000000,0.000129,0.000140,0.000137,0.063503
trivial-0177.toml,StraightLinePlanner,100,10.000000,0,83.755514,83.755514,83.755514,83.755514,0.000023,0.000023,0.000023,0.000027,0.358497,0.360428,0.359876,0.422295,480.000000,480.000000,480.000000,480.000000,0.000570,0.000599,0.000596,0.000742,480.000000,480.000000,480.000000,480.000000,0.000121,0.000150,0.000147,0.063538
trivial-0178.toml,StraightLinePlanner,100,10.000000,0,31.797676,31.797676,31.797676,31.797676,0.000023,0.000023,0.000023,0.000026,0.132939,0.134541,0.133958,0.196599,184.000000,184.000000,184.000000,184.000000,0.000524,0.000536,0.000535,0.000677,184.000000,184.000000,184.000000,184.000000,0.000180,0.000191,0.000188,0.063472
trivial-0179.toml,StraightLinePlanner,100,10.000000,0,38.339521,38.339521,38.339521,38.339521,0.000023,0.000023,0.000023,0.000027,0.169922,0.171563,0.171013,0.234597,221.000000,221.000000,221.000000,221.000000,0.000604,0.000618,0.000617,0.000645,221.000000,221.000000,221.000000,221.000000,0.000139,0.000155,0.000149,0.063532
trivial-0180.toml,StraightLinePlanner,100,10.000000,0,77.235780,77.235780,77.235780,77.235780,0.000022,0.000023,0.000023,0.000026,0.332235,0.334006,0.333348,0.396454,443.000000,443.000000,443.000000,443.000000,0.000556,0.000583,0.000579,0.000739,443.000000,443.000000,443.000000,443.000000,0.000116,0.000169,0.000173,0.063640
trivial-0181.toml,StraightLinePlanner,100,10.000000,0,87.575704,87.575704,87.575704,87.575704,0.000022,0.000023,0.000023,0.000027,0.354213,0.356059,0.355504,0.417916,502.000000,502.000000,502.000000,502.000000,0.000510,0.000523,0.000522,0.000620,502.000000,502.000000,502.000000,502.000000,0.000162,0.000184,0.000180,0.063663
trivial-0182.toml,StraightLinePlanner,100,10.000000,0,43.986770,43.986770,43.986770,43.986770,0.000022,0.000023,0.000023,0.000027,0.190131,0.191808,0.191216,0.253941,253.000000,253.000000,253.000000,253.000000,0.000573,0.000594,0.000590,0.000770,253.000000,253.000000,253.000000,253.000000,0.000122,0.000160,0.000162,0.063522
trivial-0183.toml,StraightLinePlanner,100,10.000000,0,64.108030,64.108030,64.108030,64.108030,0.000022,0.000023,0.000023,0.000027,0.267377,0.269092,0.268544,0.331467,368.000000,368.000000,368.000000,368.000000,0.000528,0.000544,0.000541,0.000583,368.000000,368.000000,368.000000,368.000000,0.000166,0.000184,0.000182,0.063695
trivial-0184.toml,StraightLinePlanner,100,10.000000,0,142.594544,142.594544,142.594544,142.594544,0.000023,0.000023,0.000023,0.000027,0.612206,0.614928,0.614268,0.676643,815.000000,815.000000,815.000000,815.000000,0.000573,0.000602,0.000603,0.000641,815.000000,815.000000,815.000000,815.000000,0.000127,0.000151,0.000148,0.063451
trivial-0185.toml,StraightLinePlanner,100,10.000000,0,86.168259,86.168259,86.168259,86.168259,0.000022,0.000023,0.000023,0.000025,0.375038,0.376746,0.375988,0.439033,493.000000,493.000000,493.000000,493.000000,0.000586,0.000603,0.000601,0.000690,493.000000,493.000000,493.000000,493.000000,0.000120,0.000160,0.000164,0.063416
trivial-0186.toml,StraightLinePlanner,100,10.000000,0,77.958915,77.958915,77.958915,77.958915,0.000022,0.000023,0.000023,0.000026,0.337534,0.339492,0.338673,0.402443,447.000000,447.000000,447.000000,447.000000,0.000564,0.000604,0.000608,0.000642,447.000000,447.000000,447.000000,447.000000,0.000135,0.000153,0.000150,0.063444
trivial-0187.toml,StraightLinePlanner,100,10.000000,0,65.878602,65.878602,65.878602,65.878602,0.000023,0.000023,0.000023,0.000025,0.284243,0.285875,0.285342,0.349001,378.000000,378.000000,378.000000,378.000000,0.000575,0.000590,0.000589,0.000628,378.000000,378.000000,378.000000,378.000000,0.000128,0.000164,0.000167,0.063684
trivial-0188.toml,StraightLinePlanner,100,10.000000,0,39.250107,39.250107,39.250107,39.250107,0.000022,0.000023,0.000023,0.000027,0.165810,0.167328,0.166776,0.230461,226.000000,226.000000,226.000000,226.000000,0.000528,0.000537,0.000536,0.000558,226.000000,226.000000,226.000000,226.000000,0.000179,0.000200,0.000198,0.063612
trivial-0189.toml,StraightLinePlanner,100,10.000000,0,78.139591,78.139591,78.139591,78.139591,0.000023,0.000023,0.000023,0.000024,0.342814,0.344821,0.343971,0.407720,448.000000,448.000000,448.000000,448.000000,0.000572,0.000612,0.000613,0.000650,448.000000,448.000000,448.000000,448.000000,0.000123,0.000155,0.000155,0.063509
trivial-0190.toml,StraightLinePlanner,100,10.000000,0,44.311934,44.311934,44.311934,44.311934,0.000022,0.000023,0.000023,0.000024,0.193294,0.194917,0.194349,0.257595,255.000000,255.000000,255.000000,255.000000,0.000606,0.000620,0.000620,0.000686,255.000000,255.000000,255.000000,255.000000,0.000128,0.000141,0.000138,0.063464
trivial-0191.toml,StraightLinePlanner,100,10.000000,0,109.169371,109.169371,109.169371,109.169371,0.000022,0.000023,0.000023,0.000027,0.444986,0.446634,0.445835,0.509286,625.000000,625.000000,625.000000,625.000000,0.000510,0.000529,0.000528,0.000577,625.000000,625.000000,625.000000,625.000000,0.000166,0.000184,0.000178,0.063682
trivial-0192.toml,StraightLinePlanner,100,10.000000,0,41.188314,41.188314,41.188314,41.188314,0.000022,0.000023,0.000023,0.000025,0.173977,0.175231,0.174403,0.237888,237.000000,237.000000,237.000000,237.000000,0.000584,0.000598,0.000598,0.000630,237.000000,237.000000,237.000000,237.000000,0.000122,0.000139,0.000136,0.063643
trivial-0193.toml,StraightLinePlanner,100,10.000000,0,52.804452,52.804452,52.804452,52.804452,0.000023,0.000023,0.000023,0.000027,0.214583,0.216266,0.215599,0.278403,303.000000,303.000000,303.000000,303.000000,0.000501,0.000525,0.000525,0.000550,303.000000,303.000000,303.000000,303.000000,0.000164,0.000186,0.000183,0.063543
trivial-0194.toml,StraightLinePlanner,100,10.000000,0,57.439720,57.439720,57.439720,57.439720,0.000022,0.000023,0.000023,0.000026,0.243623,0.245162,0.244324,0.307436,330.000000,330.000000,330.000000,330.000000,0.000544,0.000600,0.000605,0.000691,330.000000,330.000000,330.000000,330.000000,0.000123,0.000141,0.000138,0.063647
trivial-0195.toml,StraightLinePlanner,100,10.000000,0,80.860284,80.860284,80.860284,80.860284,0.000022,0.000023,0.000023,0.000026,0.356200,0.357801,0.356983,0.420851,463.000000,463.000000,463.000000,463.000000,0.000606,0.000618,0.000617,0.000647,463.000000,463.000000,463.000000,463.000000,0.000141,0.000154,0.000152,0.063542
trivial-0196.toml,StraightLinePlanner,100,10.000000,0,44.681067,44.681067,44.681067,44.681067,0.000023,0.000023,0.000023,0.000026,0.181974,0.183559,0.182853,0.246306,257.000000,257.000000,257.000000,257.000000,0.000523,0.000532,0.000532,0.000557,257.000000,257.000000,257.000000,257.000000,0.000162,0.000180,0.000177,0.063593
trivial-0197.toml,StraightLinePlanner,100,10.000000,0,34.604048,34.604048,34.604048,34.604048,0.000023,0.000023,0.000023,0.000026,0.145660,0.147264,0.146665,0.210417,200.000000,200.000000,200.000000,200.000000,0.000571,0.000598,0.000598,0.000645,200.000000,200.000000,200.000000,200.000000,0.000120,0.000134,0.000132,0.063520
trivial-0198.toml,StraightLinePlanner,100,10.000000,0,73.488236,73.488236,73.488236,73.488236,0.000022,0.000023,0.000023,0.000026,0.318613,0.320340,0.319610,0.383220,421.000000,421.000000,421.000000,421.000000,0.000587,0.000609,0.000606,0.000932,421.000000,421.000000,421.000000,421.000000,0.000135,0.000150,0.000147,0.063667
trivial-0199.toml,StraightLinePlanner,100,10.000000,0,22.807076,22.807076,22.807076,22.807076,0.000022,0.000023,0.000023,0.000029,0.093507,0.094859,0.094415,0.158139,132.000000,132.000000,132.000000,132.000000,0.000505,0.000521,0.000521,0.000549,132.000000,132.000000,132.000000,132.000000,0.000178,0.000192,0.000187,0.063717
trivial-0200.toml,StraightLinePlanner,100,10.000000,0,48.468742,48.468742,48.468742,48.468742,0.000023,0.000023,0.000023,0.000029,0.208165,0.209733,0.209188,0.272162,279.000000,279.000000,279.000000,279.000000,0.000565,0.000586,0.000585,0.000630,279.000000,279.000000,279.000000,279.000000,0.000114,0.000163,0.000166,0.063553
trivial-0201.toml,StraightLinePlanner,100,10.000000,0,44.146518,44.146518,44.146518,44.146518,0.000023,0.000023,0.000023,0.000025,0.190299,0.191901,0.191251,0.254909,254.000000,254.000000,254.000000,254.000000,0.000567,0.000594,0.000590,0.000636,254.000000,254.000000,254.000000,254.000000,0.000117,0.000158,0.000163,0.063548
trivial-0202.toml,StraightLinePlanner,100,10.000000,0,98.259739,98.259739,98.259739,98.259739,0.000023,0.000023,0.000023,0.000027,0.429639,0.431290,0.430778,0.494054,562.000000,562.000000,562.000000,562.000000,0.000567,0.000615,0.000620,0.000668,562.000000,562.000000,562.000000,562.000000,0.000130,0.000151,0.000149,0.063588
trivial-0203.toml,StraightLinePlanner,100,10.000000,0,56.984147,56.984147,56.984147,56.984147,0.000022,0.000023,0.000023,0.000027,0.226824,0.228159,0.227315,0.291060,327.000000,327.000000,327.000000,327.000000,0.000504,0.000522,0.000522,0.000602,327.000000,327.000000,327.000000,327.000000,0.000162,0.000174,0.000171,0.063469
trivial-0204.toml,StraightLinePlanner,100,10.000000,0,73.673491,73.673491,73.673491,73.673491,0.000023,0.000023,0.000023,0.000024,0.315726,0.317710,0.317058,0.380804,422.000000,422.000000,422.000000,422.000000,0.000581,0.000598,0.000596,0.000920,422.000000,422.000000,422.000000,422.000000,0.000122,0.000153,0.000153,0.063613
trivial-0205.toml,StraightLinePlanner,100,10.000000,0,60.670845,60.670845,60.670845,60.670845,0.000023,0.000023,0.000023,0.000027,0.264493,0.266429,0.265591,0.329104,348.000000,348.000000,348.000000,348.000000,0.000606,0.000620,0.000619,0.000644,348.000000,348.000000,348.000000,348.000000,0.000132,0.000143,0.000141,0.063473
trivial-0206.toml,StraightLinePlanner,100,10.000000,0,25.213160,25.213160,25.213160,25.213160,0.000022,0.000023,0.000023,0.000025,0.102403,0.103840,0.103167,0.166813,146.000000,146.000000,146.000000,146.000000,0.000502,0.000510,0.000510,0.000543,146.000000,146.000000,146.000000,146.000000,0.000166,0.000196,0.000178,0.063442
trivial-0207.toml,StraightLinePlanner,100,10.000000,0,64.815935,64.815935,64.815935,64.815935,0.000023,0.000023,0.000023,0.000024,0.280977,0.282347,0.281513,0.346178,372.000000,372.000000,372.000000,372.000000,0.000556,0.000597,0.000596,0.000639,372.000000,372.000000,372.000000,372.000000,0.000125,0.000161,0.000163,0.063481
trivial-0208.toml,StraightLinePlanner,100,10.000000,0,115.555045,115.555045,115.555045,115.555045,0.000022,0.000023,0.000023,0.000026,0.498920,0.501047,0.500317,0.563449,661.000000,661.000000,661.000000,661.000000,0.000546,0.000607,0.000606,0.000761,661.000000,661.000000,661.000000,661.000000,0.000120,0.000150,0.000150,0.063760
trivial-0209.toml,StraightLinePlanner,100,10.000000,0,54.694314,54.694314,54.694314,54.694314,0.000022,0.000023,0.000023,0.000024,0.223231,0.224840,0.224131,0.287559,314.000000,314.000000,314.000000,314.000000,0.000507,0.000522,0.000521,0.000566,314.000000,314.000000,314.000000,314.000000,0.000175,0.000191,0.000189,0.063488
trivial-0210.toml,StraightLinePlanner,100,10.000000,0,130.213985,130.213985,130.213985,130.213985,0.000023,0.000023,0.000023,0.000026,0.555685,0.558570,0.558040,0.622740,744.000000,744.000000,744.000000,744.000000,0.000555,0.000601,0.000601,0.000645,744.000000,744.000000,744.000000,744.000000,0.000120,0.000147,0.000146,0.063460
trivial-0211.toml,StraightLinePlanner,100,10.000000,0,38.729871,38.729871,38.729871,38.729871,0.000022,0.000023,0.000023,0.000026,0.166439,0.167757,0.166947,0.230981,223.000000,223.000000,223.000000,223.000000,0.000569,0.000591,0.000590,0.000682,223.000000,223.000000,223.000000,223.000000,0.000120,0.000158,0.000164,0.063484
trivial-0212.toml,StraightLinePlanner,100,10.000000,0,24.621229,24.621229,24.621229,24.621229,0.000022,0.000023,0.000023,0.000025,0.098115,0.099995,0.099069,0.163422,143.000000,143.000000,143.000000,143.000000,0.000495,0.000511,0.000510,0.001054,143.000000,143.000000,143.000000,143.000000,0.000159,0.000184,0.000175,0.063599
trivial-0213.toml,StraightLinePlanner,100,10.000000,0,63.520464,63.520464,63.520464,63.520464,0.000022,0.000023,0.000023,0.000027,0.270269,0.272252,0.271580,0.335073,364.000000,364.000000,364.000000,364.000000,0.000488,0.000517,0.000518,0.000649,364.000000,364.000000,364.000000,364.000000,0.000196,0.000228,0.000227,0.063458
trivial-0214.toml,StraightLinePlanner,100,10.000000,0,123.911781,123.911781,123.911781,123.911781,0.000022,0.000023,0.000023,0.000025,0.490201,0.492484,0.491736,0.555866,709.000000,709.000000,709.000000,709.000000,0.000500,0.000514,0.000514,0.000588,709.000000,709.000000,709.000000,709.000000,0.000165,0.000180,0.000179,0.062862
trivial-0215.toml,StraightLinePlanner,100,10.000000,0,66.236851,66.236851,66.236851,66.236851,0.000022,0.000023,0.000023,0.000025,0.280145,0.284339,0.283648,0.347847,380.000000,380.000000,380.000000,380.000000,0.000557,0.000581,0.000581,0.001179,380.000000,380.000000,380.000000,380.000000,0.000123,0.000165,0.000162,0.062809
trivial-0216.toml,StraightLinePlanner,100,10.000000,0,109.393625,109.393625,109.393625,109.393625,0.000022,0.000023,0.000023,0.000023,0.467255,0.472600,0.472137,0.530481,626.000000,626.000000,626.000000,626.000000,0.000574,0.000608,0.000609,0.001239,626.000000,626.000000,626.000000,626.000000,0.000132,0.000145,0.000144,0.062075
trivial-0217.toml,StraightLinePlanner,100,10.000000,0,59.790766,59.790766,59.790766,59.790766,0.000022,0.000023,0.000023,0.000025,0.260749,0.262282,0.261357,0.326018,343.000000,343.000000,343.000000,343.000000,0.000593,0.000619,0.000621,0.000651,343.000000,343.000000,343.000000,343.000000,0.000129,0.000144,0.000142,0.062934
trivial-0218.toml,StraightLinePlanner,100,10.000000,0,33.894143,33.894143,33.894143,33.894143,0.000022,0.000023,0.000023,0.000024,0.146666,0.148245,0.147584,0.211150,196.000000,196.000000,196.000000,196.000000,0.000572,0.000597,0.000595,0.000636,196.000000,196.000000,196.000000,196.000000,0.000121,0.000155,0.000159,0.062857
trivial-0219.toml,StraightLinePlanner,100,10.000000,0,42.838944,42.838944,42.838944,42.838944,0.000022,0.000023,0.000023,0.000046,0.170930,0.172688,0.171989,0.235042,247.000000,247.000000,247.000000,247.000000,0.000488,0.000517,0.000519,0.001087,247.000000,247.000000,247.000000,247.000000,0.000162,0.000180,0.000176,0.063109
trivial-0220.toml,StraightLinePlanner,100,10.000000,0,180.031345,180.031345,180.031345,180.031345,0.000022,0.000023,0.000023,0.000025,0.768518,0.773481,0.771585,0.838300,1028.000000,1028.000000,1028.000000,1028.000000,0.000549,0.000610,0.000613,0.001257,1028.000000,1028.000000,1028.000000,1028.000000,0.000120,0.000142,0.000140,0.063082
trivial-0221.toml,StraightLinePlanner,100,10.000000,0,44.813641,44.813641,44.813641,44.813641,0.000022,0.000023,0.000023,0.000027,0.181613,0.183375,0.182699,0.245274,258.000000,258.000000,258.000000,258.000000,0.000505,0.000520,0.000519,0.000591,258.000000,258.000000,258.000000,258.000000,0.000175,0.000188,0.000185,0.062606
trivial-0222.toml,StraightLinePlanner,100,10.000000,0,102.085681,102.085681,102.085681,102.085681,0.000022,0.000023,0.000023,0.000026,0.439229,0.441603,0.440738,0.505477,584.000000,584.000000,584.000000,584.000000,0.000545,0.000604,0.000608,0.000701,584.000000,584.000000,584.000000,584.000000,0.000134,0.000150,0.000149,0.062939
trivial-0223.toml,StraightLinePlanner,100,10.000000,0,32.707297,32.707297,32.707297,32.707297,0.000022,0.000023,0.000023,0.000026,0.141184,0.142972,0.142338,0.204713,189.000000,189.000000,189.000000,189.000000,0.000568,0.000589,0.000588,0.000622,189.000000,189.000000,189.000000,189.000000,0.000151,0.000163,0.000158,0.062579
