fname,type,time,config-distance,tip-distance
not-solved-0258.toml,unsolved,120,89.5456,0.0317312
task-0066.toml,solved,1.6695,72.5395,0.0340568
not-solved-0259.toml,unsolved,120,94.3957,0.0556036
trivial-0162.toml,trivial,0.322894,74.7732,0.00745737
trivial-0163.toml,trivial,0.392091,90.5634,0.0121285
not-solved-0260.toml,unsolved,120,87.3,0.0537908
not-solved-0261.toml,unsolved,120,106.742,0.0500254
not-solved-0262.toml,unsolved,120,138.975,0.0474927
not-solved-0263.toml,unsolved,120,139.423,0.0483345
not-solved-0264.toml,unsolved,120,89.9196,0.0620063
trivial-0164.toml,trivial,0.414996,97.6892,0.00791771
not-solved-0265.toml,unsolved,120,56.8987,0.0289906
not-solved-0266.toml,unsolved,120,121.714,0.0463827
trivial-0165.toml,trivial,0.255929,59.5245,0.00927475
trivial-0166.toml,trivial,0.31125,77.4111,0.0252228
task-0067.toml,solved,0.668263,93.7402,0.0359842
not-solved-0267.toml,unsolved,120,42.596,0.0412181
not-solved-0268.toml,unsolved,120,55.7611,0.0558446
not-solved-0269.toml,unsolved,120,37.4925,0.063758
not-solved-0270.toml,unsolved,120,92.2261,0.0600038
not-solved-0271.toml,unsolved,120,99.6365,0.0500226
task-0068.toml,solved,0.504171,84.7822,0.0310103
not-solved-0272.toml,unsolved,120,46.4865,0.0619173
not-solved-0273.toml,unsolved,120,135.495,0.0534663
task-0069.toml,solved,1.70314,69.3001,0.0411119
trivial-0167.toml,trivial,0.356886,85.339,0.0259353
trivial-0168.toml,trivial,0.342786,80.0561,0.00360235
trivial-0169.toml,trivial,0.47772,114.45,0.00162187
not-solved-0274.toml,unsolved,120,148.099,0.0305116
task-0070.toml,solved,1.56542,64.9572,0.0179833
trivial-0170.toml,trivial,0.199734,50.2693,0.00866297
trivial-0171.toml,trivial,0.1574,36.7629,0.00326695
not-solved-0275.toml,unsolved,120,91.8741,0.0636771
not-solved-0276.toml,unsolved,120,97.8613,0.00245208
not-solved-0277.toml,unsolved,120,57.461,0.0506073
trivial-0172.toml,trivial,0.410176,95.6042,0.00441127
not-solved-0278.toml,unsolved,120,87.2347,0.0527485
not-solved-0279.toml,unsolved,120,65.2944,0.0379302
not-solved-0280.toml,unsolved,120,169.262,0.0251602
task-0071.toml,solved,0.539154,93.7616,0.0287435
trivial-0173.toml,trivial,0.483093,112.265,0.00225954
trivial-0174.toml,trivial,0.193044,47.5628,0.00670211
not-solved-0281.toml,unsolved,120,105.846,0.0483938
not-solved-0282.toml,unsolved,120,32.257,0.0478976
trivial-0175.toml,trivial,0.5103,118.436,0.00928615
task-0072.toml,solved,0.707717,126.129,0.0452513
trivial-0176.toml,trivial,0.202011,46.2964,0.00773008
trivial-0177.toml,trivial,0.35657,83.7555,0.0140824
not-solved-0283.toml,unsolved,120,113.107,0.0614976
not-solved-0284.toml,unsolved,120,117.694,0.0324598
not-solved-0285.toml,unsolved,120,59.0221,0.0589076
trivial-0178.toml,trivial,0.130881,31.7977,0.0104839
not-solved-0286.toml,unsolved,120,147.702,0.0540014
not-solved-0287.toml,unsolved,120,39.4474,0.0521101
trivial-0179.toml,trivial,0.169016,38.3395,0.00786254
task-0073.toml,solved,1.48475,50.5871,0.002835
not-solved-0288.toml,unsolved,120,71.965,0.0614835
not-solved-0289.toml,unsolved,120,136.275,0.0350288
trivial-0180.toml,trivial,0.330988,77.2358,0.00566855
not-solved-0290.toml,unsolved,120,71.8782,0.0478812
trivial-0181.toml,trivial,0.351388,87.5757,0.0305802
not-solved-0291.toml,unsolved,120,58.3423,0.050707
not-solved-0292.toml,unsolved,120,72.509,0.057481
trivial-0182.toml,trivial,0.189231,43.9868,0.0046676
not-solved-0293.toml,unsolved,120,72.7701,0.0570004
task-0074.toml,solved,2.11295,28.6862,0.0365827
not-solved-0294.toml,unsolved,120,61.2204,0.0543203
trivial-0183.toml,trivial,0.267597,64.108,0.0287151
not-solved-0295.toml,unsolved,120,97.337,0.0587685
not-solved-0296.toml,unsolved,120,70.9465,0.046587
trivial-0184.toml,trivial,0.608944,142.595,0.00798978
task-0075.toml,solved,4.9107,122.18,0.0460448
trivial-0185.toml,trivial,0.374921,86.1683,0.0128975
not-solved-0297.toml,unsolved,120,137.441,0.0481688
not-solved-0298.toml,unsolved,120,72.9885,0.0502977
task-0076.toml,solved,5.52775,103.215,0.0519545
not-solved-0299.toml,unsolved,120,29.1971,0.0280285
not-solved-0300.toml,unsolved,120,57.8924,0.0538915
trivial-0186.toml,trivial,0.335218,77.9589,0.00885115
not-solved-0301.toml,unsolved,120,97.9628,0.0389928
not-solved-0302.toml,unsolved,120,124.083,0.0604707
trivial-0187.toml,trivial,0.280398,65.8786,0.00799682
not-solved-0303.toml,unsolved,120,129.453,0.0365474
task-0077.toml,solved,0.553736,91.7463,0.0323659
task-0078.toml,solved,0.700269,123.464,0.0109693
trivial-0188.toml,trivial,0.163551,39.2501,0.0122342
not-solved-0304.toml,unsolved,120,129.165,0.0591975
trivial-0189.toml,trivial,0.340883,78.1396,0.0115088
trivial-0190.toml,trivial,0.192246,44.3119,0.00843396
task-0079.toml,solved,2.41362,68.9407,0.0274506
not-solved-0305.toml,unsolved,120,34.399,0.0597923
not-solved-0306.toml,unsolved,120,98.1915,0.0590335
not-solved-0307.toml,unsolved,120,82.7308,0.0506291
not-solved-0308.toml,unsolved,120,130.64,0.0572565
not-solved-0309.toml,unsolved,120,86.3582,0.0579239
not-solved-0310.toml,unsolved,120,48.7634,0.0449565
not-solved-0311.toml,unsolved,120,50.3557,0.0519899
trivial-0191.toml,trivial,0.447125,109.169,0.0375677
not-solved-0312.toml,unsolved,120,85.5462,0.0586783
not-solved-0313.toml,unsolved,120,87.1404,0.0561468
trivial-0192.toml,trivial,0.175305,41.1883,0.00489609
task-0080.toml,solved,0.318195,52.3272,0.0132318
not-solved-0314.toml,unsolved,120,101.122,0.0576796
not-solved-0315.toml,unsolved,120,41.4188,0.0607459
trivial-0193.toml,trivial,0.218503,52.8045,0.00370951
not-solved-0316.toml,unsolved,120,44.4512,0.0494902
not-solved-0317.toml,unsolved,120,68.1683,0.0562727
not-solved-0318.toml,unsolved,120,42.422,0.0477001
not-solved-0319.toml,unsolved,120,57.7979,0.0516846
not-solved-0320.toml,unsolved,120,72.3221,0.0599184
not-solved-0321.toml,unsolved,120,106.427,0.0564446
trivial-0194.toml,trivial,0.245197,57.4397,0.00622504
task-0081.toml,solved,4.04241,70.3938,0.0309998
trivial-0195.toml,trivial,0.357811,80.8603,0.00675914
not-solved-0322.toml,unsolved,120,63.1162,0.0603952
not-solved-0323.toml,unsolved,120,63.5682,0.0602678
not-solved-0324.toml,unsolved,120,78.8161,0.0450364
not-solved-0325.toml,unsolved,120,43.024,0.0460096
not-solved-0326.toml,unsolved,120,65.6694,0.0528897
not-solved-0327.toml,unsolved,120,69.5312,0.0506428
not-solved-0328.toml,unsolved,120,57.7597,0.0588126
not-solved-0329.toml,unsolved,120,105.939,0.0348709
trivial-0196.toml,trivial,0.182785,44.6811,0.0163928
not-solved-0330.toml,unsolved,120,147.092,0.0423668
trivial-0197.toml,trivial,0.143604,34.604,0.00522956
not-solved-0331.toml,unsolved,120,64.6424,0.0280614
not-solved-0332.toml,unsolved,120,125.174,0.041829
trivial-0198.toml,trivial,0.317784,73.4882,0.00912801
trivial-0199.toml,trivial,0.0937125,22.8071,0.00596973
trivial-0200.toml,trivial,0.2072,48.4687,0.00215592
not-solved-0333.toml,unsolved,120,96.1273,0.054727
task-0082.toml,solved,0.693752,127.056,0.0500604
not-solved-0334.toml,unsolved,120,112.075,0.0598339
not-solved-0335.toml,unsolved,120,36.2688,0.0440931
not-solved-0336.toml,unsolved,120,57.8491,0.0478485
trivial-0201.toml,trivial,0.191147,44.1465,0.0163222
task-0083.toml,solved,1.04879,52.0146,0.01373
trivial-0202.toml,trivial,0.428098,98.2597,0.00940632
not-solved-0337.toml,unsolved,120,84.2704,0.0598699
not-solved-0338.toml,unsolved,120,35.2229,0.0474649
trivial-0203.toml,trivial,0.225464,56.9841,0.0153646
not-solved-0339.toml,unsolved,120,97.9604,0.0553646
task-0084.toml,solved,0.42019,31.1645,0.0121623
not-solved-0340.toml,unsolved,120,122.981,0.063298
task-0085.toml,solved,0.999472,15.21,0.0342949
not-solved-0341.toml,unsolved,120,29.9392,0.0408097
trivial-0204.toml,trivial,0.319508,73.6735,0.00853902
not-solved-0342.toml,unsolved,120,45.3207,0.0488316
not-solved-0343.toml,unsolved,120,88.0122,0.0238305
not-solved-0344.toml,unsolved,120,41.616,0.0456141
trivial-0205.toml,trivial,0.266208,60.6708,0.00671004
trivial-0206.toml,trivial,0.101944,25.2132,0.0115373
task-0086.toml,solved,4.6855,56.7064,0.0318374
task-0087.toml,solved,2.34276,120.95,0.0599328
not-solved-0345.toml,unsolved,120,51.0368,0.0458133
not-solved-0346.toml,unsolved,120,108.495,0.00779797
trivial-0207.toml,trivial,0.274891,64.8159,0.00933997
trivial-0208.toml,trivial,0.488629,115.555,0.00742213
not-solved-0347.toml,unsolved,120,93.6986,0.034772
trivial-0209.toml,trivial,0.225258,54.6943,0.0136205
trivial-0210.toml,trivial,0.55686,130.214,0.0050897
not-solved-0348.toml,unsolved,120,109.047,0.046847
not-solved-0349.toml,unsolved,120,65.0292,0.0432376
not-solved-0350.toml,unsolved,120,97.7986,0.0569083
trivial-0211.toml,trivial,0.166672,38.7299,0.0169211
trivial-0212.toml,trivial,0.0998965,24.6212,0.0105684
trivial-0213.toml,trivial,0.273997,63.5205,0.0218004
not-solved-0351.toml,unsolved,120,49.4112,0.0246749
not-solved-0352.toml,unsolved,120,55.2957,0.0410731
trivial-0214.toml,trivial,0.496127,123.912,0.0458087
not-solved-0353.toml,unsolved,120,87.8268,0.0375614
not-solved-0354.toml,unsolved,120,64.4777,0.0610876
not-solved-0355.toml,unsolved,120,61.8844,0.0611202
task-0088.toml,solved,0.656602,105.079,0.0393612
not-solved-0356.toml,unsolved,120,132.982,0.0419011
trivial-0215.toml,trivial,0.28663,66.2369,0.00424464
trivial-0216.toml,trivial,0.478983,109.394,0.00418481
task-0089.toml,solved,0.59404,99.6295,0.0436015
not-solved-0357.toml,unsolved,120,135.845,0.0470823
task-0090.toml,solved,3.62473,157.667,0.0438433
task-0091.toml,solved,0.338483,34.47,0.00712957
not-solved-0358.toml,unsolved,120,48.1401,0.0618535
trivial-0217.toml,trivial,0.262981,59.7908,0.0178351
not-solved-0359.toml,unsolved,120,54.9597,0.0426092
not-solved-0360.toml,unsolved,120,110.309,0.0224486
trivial-0218.toml,trivial,0.14862,33.8941,0.0122795
task-0092.toml,solved,0.387342,53.4721,0.0155431
not-solved-0361.toml,unsolved,120,82.7543,0.061147
not-solved-0362.toml,unsolved,120,21.7826,0.0464501
trivial-0219.toml,trivial,0.172224,42.8389,0.0133334
not-solved-0363.toml,unsolved,120,112.843,0.0397909
trivial-0220.toml,trivial,0.776791,180.031,0.00887977
trivial-0221.toml,trivial,0.185069,44.8136,0.0116779
not-solved-0364.toml,unsolved,120,84.8197,0.0528311
trivial-0222.toml,trivial,0.448929,102.086,0.00519194
not-solved-0365.toml,unsolved,120,84.2836,0.0635993
not-solved-0366.toml,unsolved,120,77.7199,0.057647
trivial-0223.toml,trivial,0.144611,32.7073,0.00625364
not-solved-0367.toml,unsolved,120,47.8504,0.0608727
task-0093.toml,solved,1.82958,87.265,0.0265285
trivial-0224.toml,trivial,0.161413,36.2737,0.00461017
not-solved-0368.toml,unsolved,120,52.9679,0.0435872
not-solved-0369.toml,unsolved,120,61.4263,0.0434362
not-solved-0370.toml,unsolved,120,61.1115,0.0580367
not-solved-0371.toml,unsolved,120,39.9822,0.0467324
not-solved-0372.toml,unsolved,120,77.9618,0.048684
not-solved-0373.toml,unsolved,120,59.0608,0.0626106
trivial-0225.toml,trivial,0.223215,55.6521,0.0151913
not-solved-0374.toml,unsolved,120,94.6083,0.0548571
not-solved-0375.toml,unsolved,120,114.675,0.0645452
not-solved-0376.toml,unsolved,120,76.6708,0.0547653
trivial-0226.toml,trivial,0.350439,80.1894,0.00485976
trivial-0227.toml,trivial,0.143047,31.6348,0.00420843
trivial-0228.toml,trivial,0.147494,33.4375,0.00272657
not-solved-0377.toml,unsolved,120,70.7764,0.0611192
not-solved-0378.toml,unsolved,120,91.9517,0.0359999
not-solved-0379.toml,unsolved,120,76.0777,0.062566
not-solved-0380.toml,unsolved,120,66.702,0.0457825
task-0094.toml,solved,0.767922,42.2118,0.0160057
trivial-0229.toml,trivial,0.316931,73.653,0.00665039
not-solved-0381.toml,unsolved,120,148.387,0.0508652
not-solved-0382.toml,unsolved,120,59.735,0.0514493
not-solved-0383.toml,unsolved,120,79.3594,0.0430753
not-solved-0384.toml,unsolved,120,47.2632,0.0508558
not-solved-0385.toml,unsolved,120,95.4701,0.0499049
not-solved-0386.toml,unsolved,120,72.891,0.0439683
not-solved-0387.toml,unsolved,120,98.2555,0.0554104
trivial-0230.toml,trivial,0.282733,64.8733,0.00747776
not-solved-0388.toml,unsolved,120,118.134,0.0491494
trivial-0231.toml,trivial,0.328677,76.7561,0.00940638
trivial-0232.toml,trivial,0.349573,81.2813,0.004367
trivial-0233.toml,trivial,0.53711,124.449,0.00747159
trivial-0234.toml,trivial,0.278712,69.8847,0.0230791
not-solved-0389.toml,unsolved,120,108.693,0.0500268
not-solved-0390.toml,unsolved,120,102.878,0.0356473
not-solved-0391.toml,unsolved,120,42.2675,0.0529389
task-0095.toml,solved,3.51923,109.283,0.0596163
trivial-0235.toml,trivial,0.51042,121.109,0.00784423
task-0096.toml,solved,12.8908,61.4086,0.00431946
not-solved-0392.toml,unsolved,120,66.9971,0.0595055
trivial-0236.toml,trivial,0.245054,55.5374,0.00959695
trivial-0237.toml,trivial,0.189872,43.8202,0.0048709
not-solved-0393.toml,unsolved,120,101.424,0.0483107
trivial-0238.toml,trivial,0.197475,45.7275,0.00400565
not-solved-0394.toml,unsolved,120,41.7195,0.0537145
not-solved-0395.toml,unsolved,120,52.9748,0.0362319
task-0097.toml,solved,0.512428,89.7557,0.0140581
not-solved-0396.toml,unsolved,120,50.865,0.0522855
trivial-0239.toml,trivial,0.288522,71.8873,0.0244371
trivial-0240.toml,trivial,0.568585,136.319,0.0089886
not-solved-0397.toml,unsolved,120,99.1045,0.0371817
not-solved-0398.toml,unsolved,120,57.6203,0.053932
task-0098.toml,solved,0.369954,46.0101,0.0049329
task-0099.toml,solved,3.20159,171.522,0.0599927
not-solved-0399.toml,unsolved,120,75.285,0.0489156
trivial-0241.toml,trivial,0.158455,40.5212,0.00713391
not-solved-0400.toml,unsolved,120,84.863,0.0540374
trivial-0242.toml,trivial,0.203169,51.5307,0.0161497
trivial-0243.toml,trivial,0.0795982,19.2561,0.00778272
not-solved-0401.toml,unsolved,120,73.5536,0.0400056
trivial-0244.toml,trivial,0.234883,53.5231,0.0131551
not-solved-0402.toml,unsolved,120,95.8944,0.054168
not-solved-0403.toml,unsolved,120,121.709,0.0542987
task-0100.toml,solved,7.82735,75.7769,0.0285913
not-solved-0404.toml,unsolved,120,73.8581,0.0526893
not-solved-0405.toml,unsolved,120,143.579,0.0527999
not-solved-0406.toml,unsolved,120,57.6264,0.046024
task-0101.toml,solved,1.70694,85.5482,0.0586188
trivial-0245.toml,trivial,0.123421,30.2215,0.00915484
not-solved-0407.toml,unsolved,120,140.937,0.0505562
trivial-0246.toml,trivial,0.499158,115.424,0.00454207
trivial-0247.toml,trivial,0.073528,18.2464,0.00451335
not-solved-0408.toml,unsolved,120,60.0907,0.0206373
not-solved-0409.toml,unsolved,120,89.7702,0.0353392
trivial-0248.toml,trivial,0.405575,94.5831,0.00799193
trivial-0249.toml,trivial,0.489815,112.865,0.0019556
trivial-0250.toml,trivial,0.21479,54.2427,0.0202324
task-0102.toml,solved,0.691947,86.3974,0.0330308
task-0103.toml,solved,0.533791,114.628,0.0373168
not-solved-0410.toml,unsolved,120,101.057,0.0597044
not-solved-0411.toml,unsolved,120,67.1348,0.0516095
task-0104.toml,solved,1.55681,116.604,0.0585438
not-solved-0412.toml,unsolved,120,55.2101,0.0560667
trivial-0251.toml,trivial,0.254132,63.2099,0.0205744
task-0105.toml,solved,0.516359,118.368,0.0283595
task-0106.toml,solved,0.571817,57.1835,0.0110919
trivial-0252.toml,trivial,0.270684,63.5988,0.00875879
not-solved-0413.toml,unsolved,120,80.1094,0.0587405
task-0107.toml,solved,5.55673,58.0423,0.0316573
trivial-0253.toml,trivial,0.485297,114.201,0.00168186
task-0108.toml,solved,0.918622,29.2593,0.0189292
trivial-0254.toml,trivial,0.139284,34.6625,0.00915402
not-solved-0414.toml,unsolved,120,33.5136,0.0313762
not-solved-0415.toml,unsolved,120,34.1053,0.0477732
trivial-0255.toml,trivial,0.103177,25.4799,0.0109795
not-solved-0416.toml,unsolved,120,67.251,0.0185989
not-solved-0417.toml,unsolved,120,94.738,0.0630963
not-solved-0418.toml,unsolved,120,88.8201,0.0296284
trivial-0256.toml,trivial,0.476418,111.229,0.0173325
not-solved-0419.toml,unsolved,120,51.3561,0.0207592
not-solved-0420.toml,unsolved,120,80.1851,0.0365292
not-solved-0421.toml,unsolved,120,91.7642,0.0661134
task-0109.toml,solved,1.09138,72.6778,0.0277084
trivial-0257.toml,trivial,0.127695,29.2025,0.0136946
trivial-0258.toml,trivial,0.222939,52.6684,0.00884517
not-solved-0422.toml,unsolved,120,37.8444,0.0388269
not-solved-0423.toml,unsolved,120,96.4557,0.057293
not-solved-0424.toml,unsolved,120,105.069,0.0617241
trivial-0259.toml,trivial,0.319682,81.0094,0.0362825
trivial-0260.toml,trivial,0.198599,45.8262,0.00857508
trivial-0261.toml,trivial,0.140267,34.8589,0.0114214
not-solved-0425.toml,unsolved,120,60.1522,0.0493135
not-solved-0426.toml,unsolved,120,120.997,0.0377855
not-solved-0427.toml,unsolved,120,96.3646,0.0532917
not-solved-0428.toml,unsolved,120,105.516,0.0563989
not-solved-0429.toml,unsolved,120,86.0422,0.04996
trivial-0262.toml,trivial,0.195557,47.5545,0.00233056
task-0110.toml,solved,0.569458,132.374,0.0528252
not-solved-0430.toml,unsolved,120,56.2683,0.0379044
not-solved-0431.toml,unsolved,120,145.365,0.0394144
not-solved-0432.toml,unsolved,120,42.4466,0.052945
not-solved-0433.toml,unsolved,120,43.0565,0.0548139
task-0111.toml,solved,7.29284,62.9637,0.0236863
task-0112.toml,solved,0.395303,89.6616,0.0292992
trivial-0263.toml,trivial,0.472617,110.521,0.00665045
trivial-0264.toml,trivial,0.573252,138.59,0.00948928
not-solved-0434.toml,unsolved,120,99.558,0.058685
trivial-0265.toml,trivial,0.243022,57.1887,0.0134351
not-solved-0435.toml,unsolved,120,63.0962,0.0620132
trivial-0266.toml,trivial,0.255584,59.7861,0.00950245
trivial-0267.toml,trivial,0.201643,47.3554,0.0068113
task-0113.toml,solved,0.609045,88.6103,0.00881229
task-0114.toml,solved,1.40682,79.2901,0.0358092
not-solved-0436.toml,unsolved,120,70.6715,0.0530875
not-solved-0437.toml,unsolved,120,68.0083,0.0427589
trivial-0268.toml,trivial,0.294296,74.333,0.0301731
task-0115.toml,solved,1.87036,55.0326,0.032151
trivial-0269.toml,trivial,0.112823,28.6027,0.0093746
task-0116.toml,solved,0.389649,80.3744,0.0275786
not-solved-0438.toml,unsolved,120,135.733,0.0548923
not-solved-0439.toml,unsolved,120,43.0242,0.0527863
not-solved-0440.toml,unsolved,120,86.5638,0.0427228
not-solved-0441.toml,unsolved,120,116.705,0.0536773
not-solved-0442.toml,unsolved,120,122.44,0.0483221
trivial-0270.toml,trivial,0.586434,136.115,0.00961299
task-0117.toml,solved,8.8211,172.646,0.0512946
trivial-0271.toml,trivial,0.232291,59.4953,0.0153932
task-0118.toml,solved,0.59549,106.277,0.0388373
task-0119.toml,solved,5.08193,125.776,0.0441897
task-0120.toml,solved,0.41177,67.2512,0.0331563
not-solved-0443.toml,unsolved,120,157.217,0.0484255
task-0121.toml,solved,0.845934,77.7935,0.0185115
not-solved-0444.toml,unsolved,120,36.829,0.0477235
not-solved-0445.toml,unsolved,120,98.4106,0.0551928
task-0122.toml,solved,3.46513,63.6216,0.00762729
task-0123.toml,solved,0.568867,102.584,0.0372628
trivial-0272.toml,trivial,0.303337,71.0525,0.0132073
task-0124.toml,solved,2.59923,52.0434,0.0456722
not-solved-0446.toml,unsolved,120,42.4035,0.0469255
trivial-0273.toml,trivial,0.190009,48.3091,0.0200342
not-solved-0447.toml,unsolved,120,91.4659,0.0587978
trivial-0274.toml,trivial,0.427499,101.115,0.00683721
not-solved-0448.toml,unsolved,120,153.805,0.0479173
task-0125.toml,solved,1.77122,110.078,0.053077
not-solved-0449.toml,unsolved,120,135.47,0.0462913
trivial-0275.toml,trivial,0.262919,64.1042,0.0244997
task-0126.toml,solved,0.658007,104.746,0.0408195
task-0127.toml,solved,0.418354,93.3899,0.0429542
task-0128.toml,solved,1.15763,61.9703,0.0333765
not-solved-0450.toml,unsolved,120,114.205,0.051789
not-solved-0451.toml,unsolved,120,128.59,0.0435399
task-0129.toml,solved,1.18315,146.729,0.0160414
not-solved-0452.toml,unsolved,120,124.099,0.0637266
task-0130.toml,solved,0.341267,62.6771,0.0110934
trivial-0276.toml,trivial,0.456356,113.842,0.0428671
trivial-0277.toml,trivial,0.166954,38.4306,0.00650105
not-solved-0453.toml,unsolved,120,98.4139,0.0540135
task-0131.toml,solved,2.318,88.4922,0.0173084
task-0132.toml,solved,0.629857,49.1535,0.020774
task-0133.toml,solved,2.24565,115.862,0.0532283
not-solved-0454.toml,unsolved,120,48.1174,0.0497659
not-solved-0455.toml,unsolved,120,45.7048,0.0498243
trivial-0278.toml,trivial,0.184735,47.2816,0.0178278
not-solved-0456.toml,unsolved,120,50.661,0.0527775
not-solved-0457.toml,unsolved,120,46.311,0.057817
trivial-0279.toml,trivial,0.182928,45.0559,0.0153952
task-0134.toml,solved,0.617469,58.7956,0.028511
not-solved-0458.toml,unsolved,120,59.8281,0.0608125
task-0135.toml,solved,10.461,61.7992,0.0463768
not-solved-0459.toml,unsolved,120,51.3223,0.0548077
trivial-0280.toml,trivial,0.177818,42.0679,0.00861574
not-solved-0460.toml,unsolved,120,94.328,0.00648361
trivial-0281.toml,trivial,0.563441,131.597,0.00640536
not-solved-0461.toml,unsolved,120,81.4912,0.0544582
not-solved-0462.toml,unsolved,120,69.1811,0.0573549
not-solved-0463.toml,unsolved,120,43.8154,0.0292557
trivial-0282.toml,trivial,0.279046,71.0559,0.0217172
not-solved-0464.toml,unsolved,120,54.1962,0.0317315
not-solved-0465.toml,unsolved,120,84.1562,0.053698
not-solved-0466.toml,unsolved,120,69.8711,0.0635591
not-solved-0467.toml,unsolved,120,51.6242,0.060538
trivial-0283.toml,trivial,0.526579,123.595,0.00706215
not-solved-0468.toml,unsolved,120,102.179,0.059238
not-solved-0469.toml,unsolved,120,86.4201,0.0133557
not-solved-0470.toml,unsolved,120,94.4458,0.0553673
not-solved-0471.toml,unsolved,120,19.1373,0.0373149
trivial-0284.toml,trivial,0.277923,65.4276,0.00747758
task-0136.toml,solved,0.771209,63.3004,0.010332
trivial-0285.toml,trivial,0.528438,124.571,0.00632424
task-0137.toml,solved,0.794963,113.054,0.0493605
task-0138.toml,solved,0.37152,52.4891,0.00724647
task-0139.toml,solved,0.694743,125.561,0.0102084
not-solved-0472.toml,unsolved,120,114.771,0.056371
trivial-0286.toml,trivial,0.228826,53.3462,0.00438148
not-solved-0473.toml,unsolved,120,77.175,0.0605094
not-solved-0474.toml,unsolved,120,71.9661,0.048804
trivial-0287.toml,trivial,0.21359,49.3453,0.00467583
not-solved-0475.toml,unsolved,120,71.5381,0.0470736
not-solved-0476.toml,unsolved,120,92.241,0.0603932
task-0140.toml,solved,1.13395,31.7166,0.0408477
task-0141.toml,solved,0.613233,58.005,0.0124137
not-solved-0477.toml,unsolved,120,118.192,0.0341362
not-solved-0478.toml,unsolved,120,135.588,0.045997
not-solved-0479.toml,unsolved,120,81.6193,0.0503446
not-solved-0480.toml,unsolved,120,119.446,0.0452463
not-solved-0481.toml,unsolved,120,51.1178,0.0525419
trivial-0288.toml,trivial,0.219642,53.2125,0.00902216
task-0142.toml,solved,4.77417,87.2221,0.0418514
task-0143.toml,solved,0.725365,101.012,0.0406513
not-solved-0482.toml,unsolved,120,122.848,0.0511657
trivial-0289.toml,trivial,0.30124,70.5755,0.0070624
trivial-0290.toml,trivial,0.114918,26.689,0.0112959
not-solved-0483.toml,unsolved,120,63.6318,0.057518
not-solved-0484.toml,unsolved,120,82.0462,0.0560957
not-solved-0485.toml,unsolved,120,120.757,0.052188
trivial-0291.toml,trivial,0.371238,87.3383,0.00774918
not-solved-0486.toml,unsolved,120,72.1253,0.0576464
trivial-0292.toml,trivial,0.464252,111.289,0.00832148
trivial-0293.toml,trivial,0.539092,126.137,0.00900371
not-solved-0487.toml,unsolved,120,71.7794,0.0418197
not-solved-0488.toml,unsolved,120,24.8843,0.051917
not-solved-0489.toml,unsolved,120,56.0954,0.050523
not-solved-0490.toml,unsolved,120,138.079,0.0573451
not-solved-0491.toml,unsolved,120,44.0794,0.0387663
trivial-0294.toml,trivial,0.200414,49.6868,0.0205422
not-solved-0492.toml,unsolved,120,76.3467,0.0455298
not-solved-0493.toml,unsolved,120,59.727,0.048293
not-solved-0494.toml,unsolved,120,73.018,0.0426765
trivial-0295.toml,trivial,0.373291,86.2932,0.0121327
trivial-0296.toml,trivial,0.256471,63.2377,0.029183
not-solved-0495.toml,unsolved,120,73.4047,0.0383921
trivial-0297.toml,trivial,0.428897,100.563,0.0114781
not-solved-0496.toml,unsolved,120,97.0649,0.0289913
trivial-0298.toml,trivial,0.218863,50.5189,0.00518552
not-solved-0497.toml,unsolved,120,44.5357,0.0396056
task-0144.toml,solved,1.13972,149.623,0.0634773
task-0145.toml,solved,1.8071,35.8135,0.035499
task-0146.toml,solved,0.831631,42.1322,0.00838508
task-0147.toml,solved,0.848148,69.7398,0.0226456
trivial-0299.toml,trivial,0.115975,26.0167,0.00893135
trivial-0300.toml,trivial,0.28945,66.7953,0.00349658
task-0148.toml,solved,2.45143,53.7574,0.00774718
not-solved-0498.toml,unsolved,120,72.3797,0.0519405
not-solved-0499.toml,unsolved,120,42.4079,0.047542
not-solved-0500.toml,unsolved,120,59.9485,0.0512003
not-solved-0501.toml,unsolved,120,101.55,0.0620165
trivial-0301.toml,trivial,0.23917,56.3495,0.0122124
trivial-0302.toml,trivial,0.298962,74.7092,0.0217604
not-solved-0502.toml,unsolved,120,72.0129,0.054867
task-0149.toml,solved,0.394369,63.4594,0.0207413
trivial-0303.toml,trivial,0.210151,48.1866,0.00791718
not-solved-0503.toml,unsolved,120,77.556,0.0380509
not-solved-0504.toml,unsolved,120,54.0531,0.0510149
not-solved-0505.toml,unsolved,120,89.6262,0.0442051
not-solved-0506.toml,unsolved,120,109.064,0.0475405
task-0150.toml,solved,3.50918,45.4594,0.0432952
trivial-0304.toml,trivial,0.478731,111.075,0.0103595
not-solved-0507.toml,unsolved,120,77.6495,0.0397547
not-solved-0508.toml,unsolved,120,148.116,0.0456566
not-solved-0509.toml,unsolved,120,33.9502,0.056948
not-solved-0510.toml,unsolved,120,114.6,0.0542921
not-solved-0511.toml,unsolved,120,77.1185,0.0308396
not-solved-0512.toml,unsolved,120,19.357,0.0356287
trivial-0305.toml,trivial,0.273979,63.3412,0.00438932
not-solved-0513.toml,unsolved,120,99.3721,0.0544871
trivial-0306.toml,trivial,0.394044,90.0381,0.0117601
task-0151.toml,solved,1.03924,105.027,0.0399324
trivial-0307.toml,trivial,0.128655,29.3614,0.0114282
trivial-0308.toml,trivial,0.401135,93.8527,0.00786367
not-solved-0514.toml,unsolved,120,54.3102,0.0555499
